strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
r190_v4_b05,spot,1000.0,1031.0193346509836,31.019334650983637,3.101933465098372,9,0.0,157.19912002826467,-31.10340022950784,3.4465927389981865,22.186222819232576,0.44943279108282674,54.55457899305556,47.16752501090508,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,35,0.2734375,8,0.0625,21.09375,0.4607868605184575,0.26301398431804085,0.4082264809471293,122
r190_v4_b05,spot,1000.0,1559.1566486501576,559.1566486501576,55.915664865015756,13,16.666666666666668,443.35322486698544,-53.64800813195963,43.012049896166026,18.998946655781555,1.858973486172078,79.23755286428297,85.63417664218146,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,70,0.2422145328719723,12,0.04152249134948097,19.72318339100346,1.84444941975512,0.3345222664122676,0.6735775608580103,839
r190_v4_b05,spot,1000.0,955.9588135760703,-44.04118642392973,-4.404118642392973,3,33.333333333333336,4.356709516463468,-26.794938757508064,-14.680395474643277,16.84391061916977,-0.2556525933431067,80.59071729957806,45.92352647260318,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,26,0.16455696202531644,3,0.0189873417721519,13.924050632911392,-0.2653168937042689,0.26245417216477585,0.6992250584352502,482
r190_v4_b05,spot,1000.0,916.8579929037717,-83.14200709622833,-8.314200709622831,7,16.666666666666668,42.83839413313801,-37.66482657433132,-11.87742958517544,14.40196360053482,-0.8391043820069095,65.0550766283525,49.60176553791431,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,32,0.2206896551724138,6,0.041379310344827586,17.93103448275862,-0.9064472586422516,0.21569851988429833,0.5052105762625896,244
r190_v4_b05,spot,1000.0,2184.3042140489842,1184.3042140489842,118.43042140489844,5,25.0,741.8232463738159,-28.328622607295358,236.8608428097968,13.585673510327211,3.437656369759568,91.8624934175882,68.63825001664621,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,56,0.26540284360189575,4,0.018957345971563982,19.90521327014218,3.5676415850237304,0.40212076788840945,0.79957422777364,722
r190_v4_b05,spot,1000.0,829.5107803617843,-170.48921963821567,-17.048921963821574,15,0.0,100.07066245631965,-53.4346508377773,-11.365947975881033,30.632009070453186,-1.0994937833606473,46.01860489220564,79.90720824443603,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,51,0.19029850746268656,14,0.05223880597014925,14.925373134328359,-1.1082819442074923,0.20984243965946273,0.36779606908132506,407
r190_v4_b05,spot,1000.0,960.025543870097,-39.97445612990305,-3.9974456129903024,9,0.0,157.93239397354304,-102.00906904262096,-4.441606236655925,26.634629061938764,-0.10379652960304087,68.21303885853067,59.43274572073578,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,46,0.25136612021857924,8,0.04371584699453552,19.672131147540984,-0.14192304377463402,0.2865360464289088,0.5313521839981801,247
r190_v4_b05,spot,1000.0,819.6798474162438,-180.32015258375623,-18.032015258375623,15,7.142857142857143,36.59338316147204,-33.61542694012909,-12.02134350558375,28.32219586022045,-1.1591258089743788,42.30647824397824,77.15694284377784,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,51,0.17832167832167833,14,0.04895104895104895,13.986013986013987,-1.1881609235837927,0.19723178106558692,0.32771389398260115,366
r190_v4_b05,spot,1000.0,1060.4327324268004,60.432732426800385,6.043273242680036,9,0.0,210.41287865233312,-48.352276887499045,6.71474804742229,26.63462906183906,0.41642810777725237,77.62686965811966,81.00607655057937,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,59,0.22692307692307692,8,0.03076923076923077,17.692307692307693,0.42670695549202625,0.2933947115811019,0.6402538846834783,600
r190_v4_b05,spot,1000.0,1398.3138098446507,398.3138098446507,39.831380984465056,2,100.0,393.06483570484477,5.24897413980583,199.1569049223253,16.67742536463174,2.4854189900988533,96.85507741347905,45.86034846108673,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,43,0.3524590163934426,1,0.00819672131147541,26.229508196721312,2.5186130796931536,0.436322544906852,0.7338444842687426,350
r190_v4_b05,spot,1000.0,1488.5377130036695,488.5377130036695,48.853771300366944,13,16.666666666666668,423.3535857760503,-96.33789337194436,37.579824077205345,23.96458418702147,1.6177602895927723,79.93194908955779,91.42751896234694,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,77,0.25752508361204013,12,0.04013377926421405,20.066889632107024,1.6145188475354,0.3356697771430425,0.6750193880900908,874
r190_v4_b05,spot,1000.0,1175.3916240118358,175.3916240118358,17.53916240118358,10,20.0,354.4885606569017,-58.32467772865202,17.539162401183546,22.074810749637397,0.7621933343447813,71.72619047619048,114.22563489529081,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,79,0.28214285714285714,10,0.03571428571428571,21.071428571428573,0.7687530287497583,0.3547610684682608,0.6132530127897791,706
r190_v4_b05,spot,1000.0,993.2287293075535,-6.771270692446478,-0.6771270692446429,17,11.764705882352942,313.2397088820636,-80.8558838704026,-0.39831004073218507,24.79296533082505,0.1437755046875087,65.15580736543909,129.44234102516347,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,97,0.2747875354107649,17,0.04815864022662889,20.96317280453258,0.13807505941719753,0.32431912060510704,0.517609256243516,729
r190_v4_b05,spot,1000.0,1158.8660072313817,158.86600723138167,15.886600723138166,13,16.666666666666668,292.57838791524387,-96.67125917725524,12.220462094721674,29.100160335294767,0.7696193091253223,78.22750102501026,92.37951252841759,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,65,0.23985239852398524,12,0.04428044280442804,18.081180811808117,0.7695375536957874,0.32670760110618013,0.6474085356781459,714
r190_v4_b05,spot,1000.0,1120.6279699963573,120.62796999635725,12.062796999635728,3,50.0,73.30610838074789,-23.08600687761775,40.209323332119034,13.33458537668293,1.1193846838359907,86.10888532763532,44.709273941538996,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,25,0.16025641025641027,2,0.01282051282051282,13.461538461538462,1.1496173711440407,0.26135581083585807,0.7531050687503187,451
r190_v4_b05,spot,1000.0,1013.061345216732,13.06134521673198,1.3061345216732079,12,9.090909090909092,197.9025965534844,-97.04782461162178,1.0884454347276626,29.10016033768749,0.22086099351276078,75.36397417153997,75.63669864323359,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,56,0.24561403508771928,11,0.04824561403508772,19.29824561403509,0.21840284035645974,0.3044985416792919,0.6206797487996263,542
r190_v4_b05,spot,1000.0,1171.3750398382904,171.37503983829038,17.137503983829028,3,0.0,226.08318360279284,-33.64741447516363,57.12501327943014,11.929235049617049,1.6804990068457426,89.97124565972223,27.862936153131322,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,19,0.1484375,2,0.015625,11.71875,1.760729332948989,0.2780488885219978,0.7888898883604973,311
r190_v4_b05,spot,1000.0,1193.3437020038411,193.34370200384114,19.33437020038411,12,18.181818181818183,365.1941055929374,-74.53734096042659,16.111975166986745,30.53824040626515,0.8209080977313767,72.22101658950618,140.4619162170909,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,92,0.3194444444444444,11,0.03819444444444445,23.61111111111111,0.839078328482684,0.3321634677654905,0.566378762154345,572
r190_v4_b05,spot,1000.0,3161.3214953833626,2161.3214953833626,216.13214953833628,49,20.408163265306122,1071.9283036046882,-122.10432993323217,44.108601946599215,26.684922629576292,1.160730007412133,70.78427191673183,282.4572130006363,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,300,0.22743964557321897,49,0.03714847544362577,17.727272727272727,1.1639797595765473,0.31616642823782665,0.5852909067470314,3028
r190_v4_b05,spot,1000.0,1632.3320506363318,632.3320506363318,63.23320506363319,68,10.447761194029852,908.8614390531525,-75.53540511458606,9.299000744651913,40.516682358737505,0.5671415305447353,65.55736137415478,649.8939755640673,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,349,0.26458812101684476,67,0.050794854178018906,19.924242424242426,0.5523144491294144,0.3627688074787939,0.464232077425293,1184
r190_v4_b05,futures_5x,1000.0,3055.231313644604,2055.231313644604,205.5231313644604,49,18.367346938775512,1222.8745541415497,-151.74813498206944,54.88007031189024,34.88238385804337,1.013998814427112,70.796907452597,172.9183115062971,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,633.8921316380186,Deribit 8h aggregation,296,0.22440711696557605,49,0.03714847544362577,17.5,1.0353307611654656,0.36050751567413025,0.6441051749808355,658
r190_v4_b05,spot,1000.0,2304.612474902852,1304.6124749028518,130.4612474902852,49,18.367346938775512,836.6342592248086,-137.65302738009967,26.62474438577249,33.01076565680091,0.8863127551063378,70.78427191673183,940.5437001241002,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,300,0.22743964557321897,49,0.03714847544362577,17.727272727272727,0.886269666761066,0.3166956488299661,0.5840995188651303,3028
r190_v4_b10,futures_5x,1000.0,1288.8648896757209,288.86488967572086,28.886488967572088,6,16.666666666666668,472.4190931219757,-48.17641780787708,59.26084929075687,19.759743237895467,1.3366795285283386,77.40549828178695,12.974976764367868,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,66.70020606881903,Deribit 8h aggregation,55,0.28350515463917525,6,0.030927835051546393,21.649484536082475,1.3548153519160562,0.4150456008977721,0.6892969962513256,57
r190_v4_b10,futures_5x,1000.0,884.9616352945006,-115.03836470549936,-11.503836470549933,7,0.0,59.68658188866563,-100.84288622244067,-13.882227563018608,24.919431188129952,-0.9460014636231348,78.07425213675214,6.927786946866017,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,17.86277176437024,Deribit 8h aggregation,33,0.25384615384615383,6,0.046153846153846156,20.0,-0.9484434671223054,0.31135056987858467,0.6744858196145338,51
r190_v4_b10,futures_5x,1000.0,943.859293424948,-56.140706575052036,-5.614070657505199,9,11.11111111111111,59.07990280314741,-27.205730852222707,-5.936263422502069,13.228715307820394,-0.4111288594323735,59.593023255813954,7.6273276951282645,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,2.7143357725340826,Deribit 8h aggregation,41,0.23837209302325582,9,0.05232558139534884,19.186046511627907,-0.4642736760030748,0.2149230275241751,0.4704326838182098,51
r190_v4_b10,futures_5x,1000.0,1255.7410950507262,255.74109505072624,25.574109505072617,9,0.0,377.5642036491508,-27.781854000869963,31.79061452887533,20.894703663972134,1.4023451082943297,71.62432249322494,9.798052579154943,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,30.37443570915253,Deribit 8h aggregation,49,0.23902439024390243,8,0.03902439024390244,18.048780487804876,1.4854756261882944,0.30386358522022083,0.648446924675728,114
r190_v4_b10,futures_5x,1000.0,901.3719068832794,-98.6280931167206,-9.862809311672061,9,12.5,23.722276048566094,-28.098146966396545,-7.353812453681655,25.281847234412126,-0.49281012901584786,61.476729212656366,8.44630038402029,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,32.443781033586376,Deribit 8h aggregation,42,0.2781456953642384,8,0.052980132450331126,21.85430463576159,-0.6221026468329343,0.3210053451449571,0.485483843173459,44
r190_v4_b10,futures_5x,1000.0,712.664463306844,-287.335536693156,-28.733553669315594,13,0.0,3.089373133700422,-148.74638466699068,-21.748355703378174,29.400764245710004,-1.9630317055233224,32.969127415458935,8.531260857007908,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,4.6069125492396354,Deribit 8h aggregation,42,0.22826086956521738,12,0.06521739130434782,16.847826086956523,-2.8191265747372807,0.22868996556172141,0.2557283689199029,42
r190_v4_b10,futures_5x,1000.0,1060.0961381100435,60.09613811004351,6.009613811004355,9,0.0,166.77549475729347,-27.705852897001183,8.012208231326449,20.894703663972138,0.7135630156176267,54.55457899305556,6.587709454820887,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,12.013735971895127,Deribit 8h aggregation,35,0.2734375,8,0.0625,21.09375,0.7431393045815236,0.27373665035226286,0.4146994731326416,37
r190_v4_b10,futures_5x,1000.0,1642.0205335658202,642.0205335658202,64.20205335658203,13,16.666666666666668,508.9278100290046,-47.649185079448124,56.331561003776486,18.172848143118188,1.7510688439202142,79.4105632449058,16.524783631749777,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,90.28975948327441,Deribit 8h aggregation,70,0.2422145328719723,12,0.04152249134948097,19.377162629757784,1.8011922453130702,0.3894090088307266,0.7558223059655436,170
r190_v4_b10,futures_5x,1000.0,969.5990869921667,-30.40091300783331,-3.040091300783332,3,33.333333333333336,77.6821491700329,-40.31102730660801,2.41171769757054,31.818233370394,0.04873476169896745,80.59071729957806,8.87107310137158,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,37.63606610054611,Deribit 8h aggregation,29,0.18354430379746836,3,0.0189873417721519,15.822784810126583,-0.02251539944869712,0.3549252005650873,0.8808644681809076,87
r190_v4_b10,futures_5x,1000.0,965.9080642785314,-34.091935721468644,-3.4091935721468625,7,16.666666666666668,60.35846445930487,-27.794496280820066,-4.460568775386354,13.386266625063579,-0.24134224120396955,64.94013409961686,6.523906531933776,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,2.8679542937641873,Deribit 8h aggregation,33,0.22758620689655173,6,0.041379310344827586,17.93103448275862,-0.26959935689899384,0.22832771947248443,0.5285771468313921,43
r190_v4_b10,futures_5x,1000.0,2262.2649343515004,1262.2649343515004,126.22649343515002,5,25.0,888.8736561355449,-19.77668277058178,281.48697480066915,16.420164936977997,3.073953049566724,91.94148235913639,12.997412185790594,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,145.16993965184662,Deribit 8h aggregation,47,0.22274881516587677,4,0.018957345971563982,17.061611374407583,3.063871839939903,0.5023309564764633,0.8947146782826224,159
r190_v4_b10,futures_5x,1000.0,835.3754785317295,-164.62452146827047,-16.462452146827044,15,0.0,112.81662462112895,-59.34452725733236,-9.925530515713323,32.635711435288194,-0.6236026536988679,45.8942267827529,11.718016138571583,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,15.741563732571587,Deribit 8h aggregation,52,0.19402985074626866,14,0.05223880597014925,14.925373134328359,-0.8288289298827316,0.2555990240150332,0.43151936217829917,52
r190_v4_b10,futures_5x,1000.0,987.3555897615443,-12.644410238455748,-1.264441023845575,9,0.0,171.41256041159315,-87.27686087101965,0.8501959902151207,25.2818473519403,0.08451573246470646,68.21303885853067,8.290719672200384,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,20.29617415039069,Deribit 8h aggregation,46,0.25136612021857924,8,0.04371584699453552,19.672131147540984,0.06432404961823814,0.29992963876274403,0.5427706136840759,101
r190_v4_b10,futures_5x,1000.0,845.5433075437847,-154.45669245621525,-15.445669245621529,15,7.142857142857143,50.96815570078683,-39.61843577456765,-9.55938436436193,30.315150517778516,-0.5784801309195815,42.189928127428125,10.879729304197543,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,11.065926990787014,Deribit 8h aggregation,52,0.18181818181818182,14,0.04895104895104895,13.986013986013987,-0.7981320379677511,0.23361284646727318,0.36483655818365746,62
r190_v4_b10,futures_5x,1000.0,1146.8832381324032,146.88323813240322,14.688323813240324,9,0.0,304.775891624302,-26.811296421703137,22.17936102527183,25.281847221281573,0.7077958271821135,77.62686965811966,12.583155563013582,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,52.731011095042824,Deribit 8h aggregation,62,0.23846153846153847,8,0.03076923076923077,18.846153846153847,0.7423172746311187,0.33372106098315557,0.7169246646401224,127
